# Thu Apr  2 14:06:40 2026
#
# Cooling Map File
#
# Loop values:
# hden -2
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  O__6_1032  O__6_1038  C__2_1334  C__2_1335  C__3_977  C__3_1907  C__3_1910  C__4_1548  C__4_1551  Si_2_1526  Si_2_1533  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
3.000  -21.9289  -23.9314  -33.3933  -33.2407  -32.1799  -32.6547  -35.9575  -35.4909  -9999.  -9999.  -24.5477  -27.2444  -29.2893  -30.3910  -30.3850  -27.5192  -27.8134  -25.4867  -25.1889  -31.1235  -24.5984  -26.4236  -35.4109  -26.4827  -26.7745  -23.7813  -24.0727  -29.9572  -30.2531  -9999.  -9999.
3.100  -21.9249  -23.9571  -33.3910  -33.2381  -32.0885  -32.5632  -35.8975  -35.4308  -9999.  -9999.  -24.5429  -27.0689  -29.1406  -30.4125  -30.4070  -27.5794  -27.8735  -25.4875  -25.1898  -31.1243  -24.5988  -26.3120  -35.2990  -26.4750  -26.7668  -23.7883  -24.0800  -29.8596  -30.1555  -9999.  -9999.
3.200  -21.9230  -23.9854  -32.7843  -32.6080  -31.2248  -31.6995  -35.8484  -35.3818  -9999.  -9999.  -24.5397  -26.9145  -29.0379  -30.4195  -30.4145  -27.6102  -27.9044  -25.4887  -25.1911  -31.1258  -24.5996  -26.2021  -35.1890  -26.4722  -26.7639  -23.7969  -24.0889  -29.7685  -30.0643  -9999.  -9999.
3.300  -21.9235  -24.0162  -30.7654  -30.5831  -29.6308  -30.1056  -35.8083  -35.3417  -9999.  -9999.  -24.5382  -26.7953  -28.9617  -30.4094  -30.4049  -27.6094  -27.9036  -25.4904  -25.1930  -31.1281  -24.6010  -26.0961  -35.0829  -26.4700  -26.7618  -23.8076  -24.0999  -29.6867  -29.9826  -9999.  -9999.
3.400  -21.9265  -24.0498  -29.0769  -28.8954  -28.3128  -28.7875  -35.7737  -35.3071  -9999.  -9999.  -24.5384  -26.7091  -28.9010  -30.3827  -30.3790  -27.5796  -27.8738  -25.4928  -25.1954  -31.1311  -24.6030  -25.9944  -34.9613  -26.4689  -26.7607  -23.8205  -24.1131  -29.6217  -29.9176  -9999.  -9999.
3.500  -21.9320  -24.0863  -27.7450  -27.5642  -27.2548  -27.7296  -35.2709  -34.8042  -31.7516  -32.0393  -24.5404  -26.6497  -28.8496  -30.3420  -30.3393  -27.5254  -27.8195  -25.4957  -25.1984  -31.1315  -24.6057  -25.8967  -33.5394  -26.4709  -26.7626  -23.8361  -24.1289  -29.5796  -29.8755  -9999.  -9999.
3.600  -21.9402  -24.1257  -26.6973  -26.5173  -26.4111  -26.8859  -32.9689  -32.5023  -31.6323  -31.9200  -24.5442  -26.6124  -28.8040  -30.2361  -30.2518  -27.4516  -27.7457  -25.4994  -25.2022  -30.7848  -24.6092  -25.8027  -31.3792  -26.4744  -26.7662  -23.8548  -24.1479  -29.5596  -29.8555  -9999.  -9999.
3.700  -23.9851  -24.9475  -26.1944  -26.0152  -26.0020  -26.4768  -31.2594  -30.7928  -31.0908  -31.3784  -26.9860  -27.0163  -28.9065  -29.8325  -29.9463  -27.2464  -27.5325  -27.4321  -26.7882  -29.5584  -26.8872  -27.1036  -30.0374  -26.5158  -26.6606  -26.1872  -26.2673  -29.3969  -29.6927  -9999.  -9999.
3.800  -23.9430  -24.9088  -25.4841  -25.3054  -25.4229  -25.8976  -29.6530  -29.1864  -31.1529  -31.4405  -26.8946  -26.9634  -28.8728  -28.4605  -28.6309  -27.2098  -27.4954  -27.3551  -26.7529  -28.1244  -26.8220  -27.0890  -28.6434  -26.5209  -26.6867  -25.7284  -25.9214  -29.4338  -29.7296  -9999.  -9999.
3.900  -23.8708  -24.8315  -24.9101  -24.7322  -24.9465  -25.4213  -28.3646  -27.8980  -31.2391  -31.5267  -26.8705  -26.9196  -28.8397  -27.3336  -27.5088  -27.1674  -27.4524  -27.3377  -26.6744  -26.9655  -26.9240  -27.0674  -27.5595  -26.5314  -26.7133  -25.1183  -25.3807  -29.4569  -29.7527  -9999.  -9999.
4.000  -23.6831  -24.7823  -24.4595  -24.2833  -24.5618  -25.0365  -27.3362  -26.8696  -31.2990  -31.5864  -26.4617  -26.8910  -28.8076  -26.4289  -26.6070  -27.0913  -27.3758  -27.1035  -26.4754  -26.0558  -26.7929  -27.0064  -26.7272  -26.5286  -26.7251  -24.6073  -24.8912  -29.4414  -29.7371  -9999.  -9999.
4.100  -23.1122  -24.6421  -24.1035  -23.9289  -24.2492  -24.7240  -26.5146  -26.0480  -31.2833  -31.5683  -25.6676  -26.8685  -28.7948  -25.6931  -25.8745  -26.9326  -27.2190  -26.5692  -25.9765  -25.3332  -26.3266  -26.7421  -26.0825  -26.4817  -26.7069  -24.1610  -24.4529  -29.3606  -29.6555  -9999.  -9999.
4.200  -22.5721  -24.1198  -23.8066  -23.6337  -23.9793  -24.4540  -25.8382  -25.3715  -30.9939  -31.2728  -24.9478  -26.8343  -28.8373  -25.0817  -25.2666  -26.6473  -26.9392  -25.9909  -25.3668  -24.7600  -25.6983  -26.0677  -25.4749  -26.3544  -26.6188  -23.8094  -24.1041  -29.1129  -29.4064  -9999.  -9999.
4.300  -22.4284  -24.0307  -23.5899  -23.4192  -23.7657  -24.2405  -25.3168  -24.8502  -30.3896  -30.6691  -24.3284  -26.8367  -28.9647  -24.6209  -24.8087  -26.3374  -26.6334  -25.5167  -24.9142  -24.3780  -25.1003  -24.9771  -24.6193  -26.1681  -26.4519  -23.9136  -24.2067  -28.7189  -29.0128  -9999.  -9999.
4.400  -22.4763  -24.0301  -23.4456  -23.2767  -23.6366  -24.1114  -24.9450  -24.4784  -29.8378  -30.1214  -23.8417  -26.9195  -29.1689  -24.3347  -24.5244  -26.1247  -26.4227  -25.2918  -24.7273  -24.2620  -24.7681  -24.0441  -23.9135  -25.9678  -26.2581  -24.4214  -24.7041  -28.4294  -28.7244  -9999.  -9999.
4.500  -22.6293  -24.1693  -23.3246  -23.1573  -23.5995  -24.0743  -24.7169  -24.2503  -29.5235  -29.8112  -23.5074  -26.8266  -29.2364  -23.9430  -24.1349  -25.8356  -26.1345  -25.2795  -24.7612  -24.3551  -24.6948  -23.4509  -23.5241  -25.7573  -26.0505  -24.9549  -25.2507  -28.2519  -28.5484  -9999.  -9999.
4.600  -22.8195  -24.3422  -23.2523  -23.0864  -23.5465  -24.0212  -24.5110  -24.0444  -29.3508  -29.6417  -23.3555  -26.5521  -29.0923  -23.4248  -23.6192  -25.3936  -25.6932  -25.3516  -24.9041  -24.5492  -24.7345  -23.0679  -23.3289  -25.2738  -25.5693  -25.4388  -25.7384  -27.9253  -28.2232  -9999.  -9999.
4.700  -23.0115  -24.5329  -23.3439  -23.1790  -23.2946  -23.7693  -24.1451  -23.6785  -29.0310  -29.3247  -23.4093  -26.3893  -28.7972  -23.0715  -23.2678  -24.8498  -25.1498  -25.4907  -25.1113  -24.7937  -24.8265  -22.8112  -23.2330  -24.4316  -24.7284  -25.8507  -26.1513  -27.4347  -27.7339  -9999.  -9999.
4.800  -23.1822  -24.7045  -23.6502  -23.4864  -23.0919  -23.5667  -23.8585  -23.3918  -28.4417  -28.7383  -23.5807  -26.3722  -28.1139  -22.8941  -23.0916  -23.9440  -24.2437  -25.6886  -25.3557  -25.0831  -24.9698  -22.6629  -23.2137  -23.6499  -23.9481  -26.1766  -26.4779  -26.9773  -27.2773  -9999.  -9999.
4.900  -23.3332  -24.8574  -24.0243  -23.8615  -23.0404  -23.5152  -23.7488  -23.2822  -27.6125  -27.9111  -23.8035  -26.4963  -27.4438  -22.8264  -23.0250  -23.0361  -23.3362  -26.0871  -25.7814  -25.5614  -25.3029  -22.7373  -23.4169  -23.1707  -23.4710  -26.3877  -26.6894  -26.2877  -26.5884  -9999.  -9999.
5.000  -23.4753  -25.0029  -24.4876  -24.3260  -23.1406  -23.6153  -23.8141  -23.3474  -26.9045  -27.2043  -24.1874  -26.8070  -27.0566  -22.9641  -23.1640  -22.4338  -22.7356  -27.0362  -26.7406  -26.5829  -26.2002  -23.3959  -24.1931  -23.3523  -23.6532  -26.5104  -26.8125  -25.0802  -25.3816  -9999.  -9999.
5.100  -23.6190  -25.1494  -25.1221  -24.9611  -23.4251  -23.8998  -24.0681  -23.6015  -26.1693  -26.4702  -25.0835  -27.6246  -27.2769  -23.6302  -23.8313  -22.4584  -22.7603  -28.2332  -27.9384  -27.8562  -27.3472  -24.3217  -25.2193  -23.8622  -24.1641  -26.6820  -26.9841  -23.9530  -24.2550  -9999.  -9999.
5.200  -23.7619  -25.2944  -25.8752  -25.7146  -23.8569  -24.3316  -24.4847  -24.0181  -24.7222  -25.0239  -26.3208  -28.7840  -27.9235  -24.6577  -24.8602  -22.9236  -23.2255  -29.3033  -29.0086  -29.0005  -28.3797  -25.1495  -26.1601  -24.3262  -24.6288  -27.0059  -27.3080  -23.1740  -23.4758  -9999.  -9999.
5.300  -23.9000  -25.4361  -26.7355  -26.5752  -24.4234  -24.8981  -25.0370  -24.5703  -23.3846  -23.6875  -27.4994  -29.8947  -28.5902  -25.6481  -25.8520  -23.4200  -23.7220  -30.1806  -29.8859  -29.9665  -29.2198  -25.8058  -26.9219  -24.6600  -24.9632  -27.5022  -27.8044  -22.9724  -23.2741  -29.2142  -29.5158
5.400  -24.0351  -25.5754  -27.7671  -27.6071  -25.1851  -25.6598  -25.7938  -25.3271  -22.5058  -22.8084  -28.5611  -30.8858  -29.1927  -26.5246  -26.7301  -23.8619  -24.1642  -30.9059  -30.6112  -30.7699  -29.9174  -26.3287  -27.5250  -24.8926  -25.1961  -28.1869  -28.4890  -23.3344  -23.6361  -28.0404  -28.3438
5.500  -24.1839  -25.7159  -29.2040  -29.0443  -26.3705  -26.8452  -26.9729  -26.5063  -22.2781  -22.5812  -29.5022  -31.7661  -29.7292  -27.3063  -27.5135  -24.2448  -24.5467  -31.6292  -31.3344  -31.5882  -30.6136  -26.8630  -28.1570  -25.1678  -25.4717  -29.0317  -29.3338  -23.7953  -24.0971  -26.2319  -26.5368
5.600  -24.3566  -25.8608  -31.0021  -30.8426  -27.9322  -28.4069  -28.5339  -28.0673  -22.6102  -22.9133  -30.3313  -32.5447  -30.2001  -28.0054  -28.2145  -24.5675  -24.8692  -32.5290  -32.2342  -32.4935  -31.5100  -27.5408  -28.9616  -25.6202  -25.9242  -30.0573  -30.3594  -24.2121  -24.5141  -24.6091  -24.9150
5.700  -24.5248  -26.0029  -32.7412  -32.5819  -29.4474  -29.9222  -30.0467  -29.5801  -23.0427  -23.3457  -31.0802  -33.2154  -30.5933  -28.6021  -28.8122  -24.8170  -25.1190  -33.6062  -33.3115  -33.5752  -32.5846  -28.4089  -29.9506  -26.2789  -26.5830  -31.2902  -31.5923  -24.5694  -24.8714  -23.5218  -23.8278
5.800  -24.6885  -26.1425  -9999.  -9999.  -30.8079  -31.2826  -31.4080  -30.9413  -23.4376  -23.7407  -31.7297  -33.7921  -30.9182  -29.1006  -29.3099  -25.0018  -25.3039  -9999.  -9999.  -9999.  -9999.  -29.4568  -31.0863  -27.1272  -27.4314  -32.7011  -33.0031  -24.8637  -25.1659  -23.1027  -23.4086
