# Sat Apr 11 20:55:25 2026
#
# Cooling Map File
#
# Loop values:
# hden -1.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
3.000  -22.2493  -24.2518  -28.5299  -28.8240  -9999.  -9999.  -29.9619  -31.2353  -31.2294  -27.7508  -31.6027  -25.0922  -27.2586  -36.2458  -27.3236  -27.6153  -24.2599  -24.5530  -33.9311  -33.7784  -33.0554  -33.5302  -36.4953  -36.0287  -25.0514  -25.9836  -25.6868  -31.2143  -31.5102  -9999.  -9999.
3.100  -22.2335  -24.2658  -28.5912  -28.8853  -9999.  -9999.  -29.8085  -31.2609  -31.2556  -27.5736  -31.6014  -25.0910  -27.1512  -36.1384  -27.3211  -27.6129  -24.2601  -24.5535  -33.9184  -33.7653  -32.9372  -33.4120  -36.4281  -35.9614  -25.0450  -25.9829  -25.6862  -31.1171  -31.4130  -9999.  -9999.
3.200  -22.2193  -24.2817  -28.6264  -28.9205  -9999.  -9999.  -29.7040  -31.2720  -31.2671  -27.4171  -31.6010  -25.0903  -27.0460  -36.0332  -27.3241  -27.6158  -24.2613  -24.5549  -33.0210  -32.8411  -31.7859  -32.2607  -36.3719  -35.9052  -25.0398  -25.9826  -25.6860  -31.0292  -31.3251  -9999.  -9999.
3.300  -22.2069  -24.2997  -28.6335  -28.9277  -9999.  -9999.  -29.6294  -31.2658  -31.2615  -27.2955  -31.6014  -25.0900  -26.9446  -35.9318  -27.3283  -27.6200  -24.2635  -24.5574  -30.9259  -30.7436  -30.1481  -30.6229  -36.3246  -35.8579  -25.0359  -25.9826  -25.6861  -30.9529  -31.2488  -9999.  -9999.
3.400  -22.1965  -24.3199  -28.6155  -28.9096  -9999.  -9999.  -29.5739  -31.2430  -31.2395  -27.2065  -31.6026  -25.0900  -26.8476  -35.7904  -27.3341  -27.6258  -24.2670  -24.5611  -29.2228  -29.0413  -28.8216  -29.2964  -36.2826  -35.8159  -25.0333  -25.9829  -25.6866  -30.8945  -31.1904  -9999.  -9999.
3.500  -22.1882  -24.3424  -28.5764  -28.8706  -9999.  -9999.  -29.5308  -31.2054  -31.2031  -27.1441  -31.5969  -25.0903  -26.7545  -34.0393  -27.3433  -27.6351  -24.2720  -24.5662  -27.8761  -27.6953  -27.7557  -28.2305  -35.7718  -35.3052  -25.0322  -25.9835  -25.6873  -30.8595  -31.1554  -9999.  -9999.
3.600  -22.1822  -24.3676  -28.5204  -28.8146  -9999.  -9999.  -29.4960  -31.0356  -31.0706  -27.1035  -31.0181  -25.0910  -26.6647  -31.8651  -27.3547  -27.6464  -24.2790  -24.5734  -26.8128  -26.6329  -26.9035  -27.3783  -33.4613  -32.9947  -25.0327  -25.9844  -25.6883  -30.8440  -31.1399  -9999.  -9999.
3.700  -25.3756  -26.6594  -27.6648  -27.9332  -9999.  -9999.  -29.6453  -31.2589  -31.2988  -28.4076  -30.4208  -27.6181  -27.8877  -30.7532  -27.5219  -27.4448  -27.0641  -27.2188  -27.2041  -27.0249  -27.3711  -27.8458  -32.6285  -32.1618  -27.9336  -28.3758  -27.7267  -30.4004  -30.6961  -9999.  -9999.
3.800  -25.3661  -26.6436  -27.6292  -27.8982  -9999.  -9999.  -29.6359  -29.8922  -30.0572  -28.3936  -29.0215  -27.8802  -27.8566  -29.3829  -27.4538  -27.3743  -26.6599  -26.8868  -26.5076  -26.3289  -26.7970  -27.2717  -31.0272  -30.5605  -28.0841  -28.4921  -27.6836  -30.4177  -30.7134  -9999.  -9999.
3.900  -25.2870  -26.6512  -27.5751  -27.8445  -9999.  -9999.  -29.6270  -28.8112  -28.9848  -28.3975  -27.8998  -27.6397  -27.8188  -28.3327  -27.3794  -27.3063  -26.0958  -26.3687  -25.9607  -25.7828  -26.3320  -26.8067  -29.7501  -29.2835  -27.8310  -28.3163  -27.6668  -30.3946  -30.6903  -9999.  -9999.
4.000  -24.5791  -26.3156  -27.5320  -27.8026  -9999.  -9999.  -29.6240  -27.9451  -28.1218  -28.4074  -26.9910  -27.8609  -27.7641  -27.5323  -27.2870  -27.2298  -25.5722  -25.8603  -25.5057  -25.3295  -25.9481  -26.4228  -28.7225  -28.2559  -27.5912  -28.2452  -27.4277  -30.3854  -30.6809  -9999.  -9999.
4.100  -23.4162  -25.1580  -27.5939  -27.8741  -9999.  -9999.  -29.6621  -27.2482  -27.4289  -28.4238  -26.0919  -27.1112  -27.5678  -26.9088  -27.1215  -27.1885  -24.9016  -25.1966  -25.0252  -24.8506  -25.6792  -26.1540  -27.9447  -27.4780  -26.4164  -27.3952  -26.7749  -30.7296  -31.0236  -9999.  -9999.
4.200  -22.3125  -23.9248  -27.6607  -27.9553  -9999.  -9999.  -29.7840  -26.5797  -26.7651  -28.3325  -24.9078  -25.7949  -26.6173  -25.9799  -26.9813  -27.2462  -23.7971  -24.0944  -24.0133  -23.8405  -25.2100  -25.6847  -27.0688  -26.6022  -25.0496  -26.1385  -25.5450  -31.1938  -31.4839  -9999.  -9999.
4.300  -22.3772  -23.8794  -27.3293  -27.6265  -9999.  -9999.  -29.9175  -25.7807  -25.9690  -27.9967  -24.3958  -25.2456  -25.0626  -24.6998  -26.7609  -27.0474  -23.8486  -24.1465  -23.5033  -23.3326  -24.6857  -25.1604  -26.2368  -25.7701  -24.4103  -25.6177  -24.9262  -30.3910  -30.6842  -9999.  -9999.
