# Tue Jun  9 11:02:36 2026
#
# Cooling Map File
#
# Loop values:
# hden -3
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
3.000  -21.5873  -23.5899  -25.1984  -25.4922  -29.2409  -29.5285  -27.7930  -28.7077  -28.7004  -26.3855  -30.1952  -23.6933  -24.6625  -33.6444  -24.6782  -24.9688  -23.0773  -23.3615  -32.5145  -32.3618  -30.4842  -30.9589  -35.0782  -34.6115  -23.7067  -24.5560  -24.2490  -27.3001  -27.5960  -9999.  -9999.  -32.3125  -24.6782  -24.9688  -30.4895
3.100  -21.6085  -23.6408  -25.2425  -25.5363  -29.0538  -29.3415  -27.6408  -28.7160  -28.7090  -26.2092  -30.2078  -23.7051  -24.5512  -33.5313  -24.6582  -24.9487  -23.1207  -23.4059  -32.5472  -32.3945  -30.4330  -30.9078  -35.0511  -34.5844  -23.7019  -24.5683  -24.2614  -27.2095  -27.5054  -9999.  -9999.  -32.1443  -24.6582  -24.9487  -30.3624
3.200  -21.6312  -23.6937  -25.2569  -25.5507  -28.8726  -29.1602  -27.5339  -28.7142  -28.7076  -26.0581  -30.2232  -23.7195  -24.4450  -33.4230  -24.6424  -24.9328  -23.1695  -23.4558  -32.4263  -32.2639  -30.1366  -30.6113  -35.0363  -34.5697  -23.7027  -24.5833  -24.2767  -27.1255  -27.4214  -9999.  -9999.  -31.9715  -24.6424  -24.9328  -30.2429
3.300  -21.6556  -23.7484  -25.2391  -25.5329  -28.6983  -28.9859  -27.4526  -28.7007  -28.6945  -25.9475  -30.2422  -23.7373  -24.3464  -33.3218  -24.6272  -24.9175  -23.2243  -23.5116  -30.8446  -30.6627  -28.8431  -29.3178  -35.0320  -34.5653  -23.7099  -24.6018  -24.2955  -27.0524  -27.3483  -9999.  -9999.  -31.7969  -24.6272  -24.9175  -30.1321
3.400  -21.6816  -23.8050  -25.1925  -25.4863  -28.5369  -28.8245  -27.3866  -28.6766  -28.6709  -25.8751  -30.2652  -23.7588  -24.2565  -33.2261  -24.6132  -24.9035  -23.2853  -23.5738  -29.2112  -29.0297  -27.5733  -28.0480  -35.0349  -34.5682  -23.7239  -24.6242  -24.3182  -26.9973  -27.2932  -9999.  -9999.  -31.6258  -24.6132  -24.9035  -30.0340
3.500  -21.7092  -23.8635  -25.1231  -25.4170  -28.3919  -28.6796  -27.3309  -28.6446  -28.6395  -25.8349  -30.2919  -23.7842  -24.1753  -32.5697  -24.6026  -24.8928  -23.3531  -23.6426  -27.9294  -27.7486  -26.5550  -27.0297  -34.5711  -34.1045  -23.7447  -24.6507  -24.3451  -26.9645  -27.2604  -9999.  -9999.  -31.4679  -24.6026  -24.8928  -29.9555
3.600  -21.7384  -23.9239  -25.0372  -25.3310  -28.2728  -28.5605  -27.2835  -28.6012  -28.5993  -25.8214  -30.2578  -23.8142  -24.1028  -30.5508  -24.5945  -24.8846  -23.4279  -23.7183  -26.9320  -26.7520  -25.7513  -26.2260  -32.3091  -31.8424  -23.7715  -24.6819  -24.3769  -26.9490  -27.2449  -9999.  -9999.  -31.3338  -24.5945  -24.8846  -29.9009
3.700  -23.2525  -24.2900  -24.9789  -25.2524  -28.1919  -28.4795  -27.2406  -28.3373  -28.3969  -25.8292  -29.3550  -25.0349  -25.0712  -28.8581  -24.7700  -24.9679  -24.1072  -24.1045  -26.1593  -25.9801  -25.1168  -25.5915  -30.3742  -29.9075  -24.7415  -25.1641  -24.6794  -26.9400  -27.2355  -9999.  -9999.  -31.2381  -24.7700  -24.9679  -29.8738
3.800  -23.3223  -24.3810  -24.8815  -25.1524  -28.1282  -28.4158  -27.2071  -27.3319  -27.4887  -25.8576  -28.0561  -24.9724  -25.0252  -27.5246  -24.7407  -24.9458  -24.0352  -24.1075  -25.5655  -25.3868  -24.6111  -25.0859  -28.8413  -28.3746  -24.6678  -25.1299  -24.6627  -26.9186  -27.2141  -9999.  -9999.  -31.1388  -24.7407  -24.9458  -29.7991
3.900  -23.3909  -24.4729  -24.7825  -25.0503  -28.0838  -28.3713  -27.1799  -26.3143  -26.4846  -25.9013  -27.0003  -24.9077  -24.9747  -26.5056  -24.7096  -24.9204  -23.9966  -24.1372  -25.1122  -24.9343  -24.2136  -24.6884  -27.6317  -27.1651  -24.5940  -25.1045  -24.6539  -26.8808  -27.1763  -9999.  -9999.  -30.6870  -24.7096  -24.9204  -29.2008
4.000  -23.4512  -24.5637  -24.6841  -24.9487  -28.0445  -28.3321  -27.1609  -25.4943  -25.6679  -25.9551  -26.1690  -24.8432  -24.9167  -25.7296  -24.6818  -24.8994  -23.9926  -24.1859  -24.7699  -24.5937  -23.9024  -24.3771  -26.6769  -26.2102  -24.5187  -25.0807  -24.6438  -26.8259  -27.1213  -9999.  -9999.  -29.5663  -24.6818  -24.8994  -28.1552
4.100  -23.4504  -24.6442  -24.5897  -24.8535  -27.9900  -28.2771  -27.1671  -24.8406  -25.0172  -26.0144  -25.4993  -24.7781  -24.8374  -25.1350  -24.6739  -24.9047  -24.0105  -24.2422  -24.5168  -24.3422  -23.6631  -24.1378  -25.9285  -25.4619  -24.4405  -25.0453  -24.6180  -26.7551  -27.0504  -9999.  -9999.  -28.5231  -24.6739  -24.9047  -27.2345
4.200  -23.2418  -24.6486  -24.5057  -24.7760  -27.8729  -28.1583  -27.2383  -24.3281  -24.5079  -26.0788  -24.9542  -24.6987  -24.6906  -24.7061  -24.7094  -24.9627  -24.0417  -24.2998  -24.3361  -24.1632  -23.4822  -23.9570  -25.3411  -24.8744  -24.3334  -24.9766  -24.5532  -26.6613  -26.9564  -9999.  -9999.  -27.6542  -24.7094  -24.9627  -26.4817
4.300  -22.8715  -24.4608  -24.4420  -24.7240  -27.6072  -27.8904  -27.4048  -23.9473  -24.1295  -26.1612  -24.5447  -24.5642  -24.4261  -24.3565  -24.7697  -25.0435  -24.1555  -24.4344  -24.2077  -24.0370  -23.3491  -23.8239  -24.9002  -24.4336  -24.1549  -24.8801  -24.4637  -26.5279  -26.8228  -9999.  -9999.  -26.9597  -24.7697  -25.0435  -25.8829
4.400  -22.6346  -24.2527  -24.4072  -24.6984  -27.2430  -27.5273  -27.6466  -23.6981  -23.8817  -26.2807  -24.3922  -24.4006  -23.9863  -23.9470  -24.7925  -25.0777  -24.5345  -24.8275  -24.0894  -23.9205  -23.2570  -23.7317  -24.5654  -24.0988  -23.8719  -24.8566  -24.4728  -26.3772  -26.6724  -9999.  -9999.  -26.4309  -24.7925  -25.0777  -25.4208
4.500  -22.6448  -24.2448  -24.3709  -24.6666  -26.9646  -27.2523  -27.8896  -23.5289  -23.7143  -26.4104  -24.4930  -24.3747  -23.5357  -23.6416  -24.7665  -25.0572  -25.1037  -25.4013  -23.9180  -23.7508  -23.2022  -23.6770  -24.3196  -23.8529  -23.5563  -24.9934  -24.6545  -26.2697  -26.5661  -9999.  -9999.  -26.0700  -24.7665  -25.0572  -25.1187
4.600  -22.7740  -24.3725  -24.2295  -24.5270  -26.8483  -27.1390  -28.0047  -23.3073  -23.4948  -26.4323  -24.7151  -24.5306  -23.2113  -23.4895  -24.6691  -24.9630  -25.6592  -25.9580  -23.7050  -23.5390  -23.1834  -23.6582  -24.1480  -23.6813  -23.3530  -25.2219  -24.9095  -26.2062  -26.5039  -9999.  -9999.  -25.9063  -24.6691  -24.9630  -24.9921
4.700  -22.9058  -24.5413  -23.9821  -24.2806  -26.8137  -27.1074  -27.9833  -23.0544  -23.2433  -26.3699  -24.9918  -24.7538  -22.9955  -23.4294  -24.3402  -24.6361  -26.1334  -26.4329  -23.5853  -23.4205  -23.1665  -23.6412  -24.0170  -23.5503  -23.3463  -25.4879  -25.1865  -26.0777  -26.3766  -9999.  -9999.  -25.8656  -24.3402  -24.6361  -24.9575
4.800  -23.0568  -24.7064  -23.5974  -23.8958  -26.6951  -26.9915  -27.8083  -22.8979  -23.0872  -26.3735  -25.3191  -25.0186  -22.8871  -23.4492  -23.7917  -24.0885  -26.4863  -26.7863  -23.7013  -23.5376  -23.1003  -23.5750  -23.8669  -23.4002  -23.5017  -25.7869  -25.4897  -25.8103  -26.1101  -9999.  -9999.  -25.7829  -23.7917  -24.0885  -24.8515
4.900  -23.2342  -24.8600  -22.9625  -23.2598  -26.3500  -26.6485  -27.4011  -22.8454  -23.0353  -26.5127  -25.8076  -25.4229  -22.9672  -23.6631  -23.3735  -23.6711  -26.6611  -26.9615  -24.0261  -23.8633  -23.0636  -23.5383  -23.7720  -23.3053  -23.7508  -26.2333  -25.9379  -25.3705  -25.6710  -9999.  -9999.  -25.5353  -23.3735  -23.6711  -24.5294
5.000  -23.4023  -25.0045  -22.4348  -22.7309  -25.8161  -26.1158  -27.0775  -22.9978  -23.1884  -26.8380  -26.7182  -26.2459  -23.5073  -24.3284  -23.4561  -23.7558  -26.6778  -26.9786  -24.4969  -24.3353  -23.1578  -23.6325  -23.8312  -23.3646  -24.1737  -27.0930  -26.7981  -24.7215  -25.0227  -9999.  -9999.  -25.0324  -23.4561  -23.7558  -24.0715
5.100  -23.5626  -25.1490  -22.4619  -22.7596  -25.2862  -25.5871  -27.3005  -23.6580  -23.8492  -27.6497  -27.9242  -27.3444  -24.3686  -25.2872  -23.9040  -24.2053  -26.7226  -27.0235  -25.1295  -24.9684  -23.4357  -23.9104  -24.0787  -23.6120  -25.0795  -28.2322  -27.9375  -23.8741  -24.1759  -9999.  -9999.  -24.3219  -23.9040  -24.2053  -23.7806
