# Thu Apr  2 12:54:50 2026
#
# Cooling Map File
#
# Loop values:
# hden -6
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  O__6_1032  O__6_1038  C__2_1334  C__2_1335  C__3_977  C__3_1907  C__3_1910  C__4_1548  C__4_1551  Si_2_1526  Si_2_1533  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
3.000  -20.4359  -23.3580  -34.8441  -34.6914  -29.8797  -30.3544  -37.3640  -36.8974  -21.3579  -21.6453  -25.3291  -28.0328  -26.5588  -27.4564  -27.3948  -21.0396  -21.3337  -28.4294  -28.1346  -34.0869  -27.5315  -25.6219  -34.6089  -23.7174  -24.0092  -26.8121  -27.1091  -21.5016  -21.7975  -23.9622  -24.2594
3.100  -20.5013  -23.4278  -35.1543  -35.0017  -30.1030  -30.5777  -37.6116  -37.1450  -21.3670  -21.6544  -25.3613  -27.8945  -26.4411  -27.4978  -27.4360  -21.1131  -21.4073  -28.7487  -28.4539  -34.4061  -27.8508  -25.8105  -34.7975  -23.8844  -24.1761  -27.1233  -27.4203  -21.5490  -21.8448  -23.8880  -24.1852
3.200  -20.5673  -23.4985  -35.4742  -35.3215  -30.3411  -30.8158  -37.8783  -37.4116  -21.3824  -21.6701  -25.4334  -27.8153  -26.4015  -27.5636  -27.5016  -21.1902  -21.4843  -29.0672  -28.7724  -34.7247  -28.1694  -26.0008  -34.9877  -24.0580  -24.3497  -27.4373  -27.7343  -21.6003  -21.8962  -23.8069  -24.1041
3.300  -20.6338  -23.5704  -35.7729  -35.6183  -30.5757  -31.0505  -38.1590  -37.6924  -21.4046  -21.6922  -25.5493  -27.8135  -26.4230  -27.6552  -27.5929  -21.2710  -21.5651  -29.3912  -29.0965  -35.0487  -28.4934  -26.2006  -35.1875  -24.2422  -24.5340  -27.7501  -28.0471  -21.6558  -21.9517  -23.7191  -24.0163
3.400  -20.7008  -23.6433  -35.5032  -35.3284  -30.6303  -31.1050  -38.4447  -37.9780  -21.4330  -21.7206  -25.7059  -27.8836  -26.4923  -27.7701  -27.7077  -21.3558  -21.6500  -29.7227  -29.4279  -35.3802  -28.8249  -26.4125  -35.3994  -24.4403  -24.7320  -28.0604  -28.3574  -21.7157  -22.0116  -23.6265  -23.9237
3.500  -20.7685  -23.7174  -34.6096  -34.4292  -30.2309  -30.7056  -38.2901  -37.8235  -21.4674  -21.7550  -25.8971  -28.0133  -26.5988  -27.9051  -27.8425  -21.4450  -21.7391  -30.0616  -29.7668  -35.7190  -29.1637  -26.6361  -35.6216  -24.6538  -24.9455  -28.3696  -28.6666  -21.7801  -22.0760  -23.5334  -23.8306
3.600  -20.8368  -23.7925  -33.8689  -33.6890  -29.7283  -30.2031  -36.2976  -35.8310  -21.5077  -21.7953  -26.1155  -28.1904  -26.7343  -28.0573  -27.9946  -21.5388  -21.8329  -30.4088  -30.1141  -36.0662  -29.5110  -26.8718  -35.7221  -24.8820  -25.1738  -28.6804  -28.9774  -21.8489  -22.1448  -23.4464  -23.7436
3.700  -20.9059  -23.8687  -33.3126  -33.1335  -29.3165  -29.7912  -34.5768  -34.1102  -21.5547  -21.8418  -26.3527  -28.4046  -26.8923  -28.2245  -28.1619  -21.6375  -21.9316  -30.7638  -30.4691  -36.4169  -29.8660  -27.1216  -34.8867  -25.1220  -25.4137  -28.9961  -29.2931  -21.9221  -22.2180  -23.3734  -23.6706
3.800  -20.9756  -23.9460  -32.8978  -32.7191  -28.9895  -29.4642  -33.2206  -32.7539  -21.6065  -21.8937  -26.6009  -28.6477  -27.0679  -28.3993  -28.3386  -21.7412  -22.0354  -31.1184  -30.8236  -36.6812  -30.2205  -27.3865  -33.8965  -25.3689  -25.6607  -29.3208  -29.6177  -21.9994  -22.2953  -23.3197  -23.6169
3.900  -21.0460  -24.0244  -32.5985  -32.4207  -28.7446  -29.2193  -32.1631  -31.6964  -21.6638  -21.9511  -26.8546  -28.9125  -27.2571  -28.5308  -28.4882  -21.8503  -22.1445  -31.4566  -31.1619  -36.5140  -30.5588  -27.6636  -33.1856  -25.6193  -25.9111  -29.6578  -29.9548  -22.0810  -22.3769  -23.2848  -23.5820
