# Tue Jun  9 10:36:14 2026
#
# Cooling Map File
#
# Loop values:
# hden -4.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
3.000  -20.5568  -23.3626  -22.0692  -22.3608  -24.5820  -24.8696  -26.0991  -26.9831  -26.9525  -26.0903  -30.1358  -23.5812  -23.1570  -32.1422  -22.6182  -22.9085  -23.4682  -23.7652  -32.4373  -32.2847  -28.9605  -29.4352  -34.9989  -34.5323  -23.3869  -24.4785  -24.1836  -23.3544  -23.6500  -29.3411  -29.6383  -28.0842  -22.6182  -22.9085  -27.5384
3.100  -20.6001  -23.4324  -22.0969  -22.3889  -24.4596  -24.7472  -25.9351  -26.9788  -26.9470  -25.9045  -30.3056  -23.7507  -23.1971  -32.1826  -22.6652  -22.9557  -23.6271  -23.9241  -32.5786  -32.4260  -29.0153  -29.4900  -35.0800  -34.6134  -23.3717  -24.6482  -24.3534  -23.3043  -23.5999  -29.1834  -29.4806  -27.9893  -22.6652  -22.9557  -27.5109
3.200  -20.6476  -23.5032  -22.1111  -22.4034  -24.3356  -24.6230  -25.8320  -26.9816  -26.9486  -25.7606  -30.4806  -23.9254  -23.2447  -32.2305  -22.7186  -23.0094  -23.7988  -24.0958  -32.7136  -32.5604  -29.0639  -29.5387  -35.1714  -34.7047  -23.3790  -24.8232  -24.5284  -23.2586  -23.5543  -29.0145  -29.3117  -27.8918  -22.7186  -23.0094  -27.4898
3.300  -20.6988  -23.5751  -22.1110  -22.4035  -24.2102  -24.4976  -25.7718  -26.9918  -26.9575  -25.6758  -30.6616  -24.1064  -23.3025  -32.2885  -22.7781  -23.0691  -23.9820  -24.2790  -32.3725  -32.1996  -28.8172  -29.2919  -35.2703  -34.8037  -23.4118  -25.0042  -24.7094  -23.2213  -23.5169  -28.8273  -29.1245  -27.7941  -22.7781  -23.0691  -27.4759
3.400  -20.7533  -23.6479  -22.0993  -22.3920  -24.0852  -24.3725  -25.7436  -27.0097  -26.9742  -25.6472  -30.8470  -24.2917  -23.3692  -32.3554  -22.8443  -23.1355  -24.1743  -24.4713  -30.9983  -30.8171  -27.8906  -28.3654  -35.3711  -34.9044  -23.4698  -25.1896  -24.8948  -23.1970  -23.4926  -28.6333  -28.9305  -27.6991  -22.8443  -23.1355  -27.4699
3.500  -20.8107  -23.7219  -22.0803  -22.3730  -23.9641  -24.2513  -25.7411  -27.0359  -26.9993  -25.6667  -31.0350  -24.4797  -23.4428  -32.3892  -22.9181  -23.2095  -24.3723  -24.6693  -29.8095  -29.6287  -26.9777  -27.4524  -34.9953  -34.5286  -23.5505  -25.3776  -25.0828  -23.1881  -23.4837  -28.4404  -28.7376  -27.6111  -22.9181  -23.2095  -27.4727
3.600  -20.8707  -23.7969  -22.0579  -22.3507  -23.8534  -24.1408  -25.7596  -27.0712  -27.0335  -25.7257  -31.2243  -24.6715  -23.5239  -31.4162  -22.9999  -23.2913  -24.5731  -24.8700  -28.8845  -28.7045  -26.2458  -26.7205  -32.8039  -32.3373  -23.6508  -25.5694  -25.2746  -23.1902  -23.4857  -28.2566  -28.5539  -27.5353  -22.9999  -23.2913  -27.4834
3.700  -21.1744  -23.8671  -22.0658  -22.3435  -23.7677  -24.0521  -25.7959  -27.1065  -27.0711  -25.8173  -31.3048  -24.8690  -23.6175  -29.9156  -23.0935  -23.3824  -24.7753  -25.0723  -28.1684  -27.9892  -25.6670  -26.1417  -30.9244  -30.4578  -23.7666  -25.7669  -25.4721  -23.1979  -23.4914  -28.0895  -28.3867  -27.4752  -23.0935  -23.3824  -27.4985
3.800  -21.1812  -23.9434  -22.0447  -22.3235  -23.7027  -23.9870  -25.8480  -26.9923  -27.0022  -25.9359  -30.6900  -25.0678  -23.7267  -28.7443  -23.1885  -23.4782  -24.9801  -25.2771  -27.6199  -27.4412  -25.2053  -25.6800  -29.4355  -28.9688  -23.8899  -25.9657  -25.6709  -23.1934  -23.4871  -27.9429  -28.2401  -27.4289  -23.1885  -23.4782  -27.5116
3.900  -21.2033  -24.0215  -22.0291  -22.3091  -23.6622  -23.9466  -25.9142  -26.4376  -26.5317  -26.0769  -29.8384  -25.2558  -23.8543  -27.8811  -23.2912  -23.5815  -25.1893  -25.4863  -27.2100  -27.0321  -24.8499  -25.3247  -28.2680  -27.8014  -24.0194  -26.1537  -25.8589  -23.1776  -23.4715  -27.8140  -28.1112  -27.3707  -23.2912  -23.5815  -27.4804
